;;;Execution time
Run;Size;Phase;Value
Warmup;1000000;Init;3.6635559E7
Warmup;1000000;Sort;2.01284144E8
Warmup;1000000;Sum;7668943.0
Test;100;Init;14813.0
Test;100;Sort;10924.0
Test;100;Sum;4194.0
Test;100;Init;9889.0
Test;100;Sort;9693.0
Test;100;Sum;4166.0
Test;100;Init;9674.0
Test;100;Sort;9555.0
Test;100;Sum;4233.0
Test;100;Init;18472.0
Test;100;Sort;9574.0
Test;100;Sum;4183.0
Test;100;Init;9788.0
Test;100;Sort;9225.0
Test;100;Sum;4167.0
Test;100;Init;9782.0
Test;100;Sort;9373.0
Test;100;Sum;4128.0
Test;100;Init;12429.0
Test;100;Sort;9163.0
Test;100;Sum;4151.0
Test;100;Init;9837.0
Test;100;Sort;9775.0
Test;100;Sum;4142.0
Test;100;Init;9837.0
Test;100;Sort;9202.0
Test;100;Sum;4150.0
Test;100;Init;9741.0
Test;100;Sort;9684.0
Test;100;Sum;4158.0
Test;100;Init;14999.0
Test;100;Sort;9605.0
Test;100;Sum;6899.0
Test;100;Init;9913.0
Test;100;Sort;9264.0
Test;100;Sum;4194.0
Test;100;Init;9826.0
Test;100;Sort;9076.0
Test;100;Sum;4170.0
Test;100;Init;9832.0
Test;100;Sort;9754.0
Test;100;Sum;4133.0
Test;100;Init;9815.0
Test;100;Sort;9441.0
Test;100;Sum;4154.0
Test;100;Init;9702.0
Test;100;Sort;9474.0
Test;100;Sum;4164.0
Test;100;Init;12095.0
Test;100;Sort;9876.0
Test;100;Sum;4115.0
Test;100;Init;9799.0
Test;100;Sort;9551.0
Test;100;Sum;4171.0
Test;100;Init;9670.0
Test;100;Sort;8897.0
Test;100;Sum;4112.0
Test;100;Init;9923.0
Test;100;Sort;9061.0
Test;100;Sum;4144.0
Test;100;Init;13258.0
Test;100;Sort;9396.0
Test;100;Sum;6886.0
Test;100;Init;9851.0
Test;100;Sort;9743.0
Test;100;Sum;4100.0
Test;100;Init;9639.0
Test;100;Sort;9332.0
Test;100;Sum;4137.0
Test;100;Init;9846.0
Test;100;Sort;9333.0
Test;100;Sum;4107.0
Test;100;Init;9682.0
Test;100;Sort;9537.0
Test;100;Sum;4132.0
Test;100;Init;9727.0
Test;100;Sort;9351.0
Test;100;Sum;4196.0
Test;100;Init;12334.0
Test;100;Sort;8999.0
Test;100;Sum;4177.0
Test;100;Init;9838.0
Test;100;Sort;9307.0
Test;100;Sum;4142.0
Test;100;Init;9754.0
Test;100;Sort;8841.0
Test;100;Sum;4169.0
Test;100;Init;9873.0
Test;100;Sort;9343.0
Test;100;Sum;4124.0
Test;100;Init;13101.0
Test;100;Sort;9538.0
Test;100;Sum;6895.0
Test;100;Init;9840.0
Test;100;Sort;9186.0
Test;100;Sum;4128.0
Test;100;Init;12272.0
Test;100;Sort;9470.0
Test;100;Sum;4145.0
Test;100;Init;9788.0
Test;100;Sort;9676.0
Test;100;Sum;4135.0
Test;100;Init;9640.0
Test;100;Sort;9448.0
Test;100;Sum;4130.0
Test;100;Init;9775.0
Test;100;Sort;9621.0
Test;100;Sum;4157.0
Test;100;Init;9856.0
Test;100;Sort;9303.0
Test;100;Sum;4130.0
Test;100;Init;9666.0
Test;100;Sort;9475.0
Test;100;Sum;4120.0
Test;100;Init;9615.0
Test;100;Sort;9942.0
Test;100;Sum;4140.0
Test;100;Init;24381.0
Test;100;Sort;9445.0
Test;100;Sum;4122.0
Test;100;Init;14086.0
Test;100;Sort;9290.0
Test;100;Sum;6843.0
Test;100;Init;10012.0
Test;100;Sort;9279.0
Test;100;Sum;4111.0
Test;100;Init;9681.0
Test;100;Sort;9566.0
Test;100;Sum;4145.0
Test;100;Init;9852.0
Test;100;Sort;9505.0
Test;100;Sum;4162.0
Test;100;Init;9807.0
Test;100;Sort;8923.0
Test;100;Sum;4170.0
Test;100;Init;9871.0
Test;100;Sort;9504.0
Test;100;Sum;4143.0
Test;100;Init;9675.0
Test;100;Sort;8831.0
Test;100;Sum;4138.0
Test;100;Init;9594.0
Test;100;Sort;9207.0
Test;100;Sum;4130.0
Test;100;Init;12082.0
Test;100;Sort;9378.0
Test;100;Sum;4103.0
Test;100;Init;9843.0
Test;100;Sort;9689.0
Test;100;Sum;4149.0
Test;100;Init;9679.0
Test;100;Sort;9845.0
Test;100;Sum;4166.0
Test;100;Init;13358.0
Test;100;Sort;9708.0
Test;100;Sum;7113.0
Test;100;Init;9971.0
Test;100;Sort;9681.0
Test;100;Sum;4150.0
Test;100;Init;9700.0
Test;100;Sort;9764.0
Test;100;Sum;4127.0
Test;100;Init;9630.0
Test;100;Sort;9482.0
Test;100;Sum;4150.0
Test;100;Init;12089.0
Test;100;Sort;9117.0
Test;100;Sum;4162.0
Test;100;Init;9791.0
Test;100;Sort;9063.0
Test;100;Sum;4124.0
Test;100;Init;10328.0
Test;100;Sort;9510.0
Test;100;Sum;4125.0
Test;100;Init;9796.0
Test;100;Sort;9508.0
Test;100;Sum;4178.0
Test;100;Init;9863.0
Test;100;Sort;9251.0
Test;100;Sum;4154.0
Test;100;Init;9687.0
Test;100;Sort;9645.0
Test;100;Sum;4136.0
Test;100;Init;13636.0
Test;100;Sort;9153.0
Test;100;Sum;6858.0
Test;100;Init;12593.0
Test;100;Sort;9664.0
Test;100;Sum;4149.0
Test;100;Init;9848.0
Test;100;Sort;9041.0
Test;100;Sum;4130.0
Test;100;Init;9734.0
Test;100;Sort;9386.0
Test;100;Sum;4222.0
Test;100;Init;9677.0
Test;100;Sort;9410.0
Test;100;Sum;4182.0
Test;100;Init;9939.0
Test;100;Sort;10234.0
Test;100;Sum;4145.0
Test;100;Init;12118.0
Test;100;Sort;9050.0
Test;100;Sum;4216.0
Test;100;Init;10012.0
Test;100;Sort;9070.0
Test;100;Sum;4140.0
Test;100;Init;9703.0
Test;100;Sort;9668.0
Test;100;Sum;4132.0
Test;100;Init;9640.0
Test;100;Sort;9649.0
Test;100;Sum;4181.0
Test;100;Init;13648.0
Test;100;Sort;9209.0
Test;100;Sum;6899.0
Test;100;Init;9890.0
Test;100;Sort;9343.0
Test;100;Sum;4153.0
Test;100;Init;9700.0
Test;100;Sort;9355.0
Test;100;Sum;4131.0
Test;100;Init;12507.0
Test;100;Sort;8805.0
Test;100;Sum;4145.0
Test;100;Init;9940.0
Test;100;Sort;9632.0
Test;100;Sum;4168.0
Test;100;Init;9736.0
Test;100;Sort;9232.0
Test;100;Sum;4154.0
Test;100;Init;9711.0
Test;100;Sort;9441.0
Test;100;Sum;4187.0
Test;100;Init;10139.0
Test;100;Sort;9634.0
Test;100;Sum;4154.0
Test;100;Init;9747.0
Test;100;Sort;9144.0
Test;100;Sum;4141.0
Test;100;Init;9764.0
Test;100;Sort;9349.0
Test;100;Sum;4127.0
Test;100;Init;15437.0
Test;100;Sort;9537.0
Test;100;Sum;6922.0
Test;100;Init;9899.0
Test;100;Sort;9243.0
Test;100;Sum;4160.0
Test;100;Init;9745.0
Test;100;Sort;9380.0
Test;100;Sum;4162.0
Test;100;Init;9736.0
Test;100;Sort;9210.0
Test;100;Sum;4341.0
Test;100;Init;73222.0
Test;100;Sort;10136.0
Test;100;Sum;4118.0
Test;100;Init;10013.0
Test;100;Sort;9832.0
Test;100;Sum;4135.0
Test;100;Init;9624.0
Test;100;Sort;9253.0
Test;100;Sum;4138.0
Test;100;Init;13027.0
Test;100;Sort;9477.0
Test;100;Sum;4166.0
Test;100;Init;11929.0
Test;100;Sort;9634.0
Test;100;Sum;4123.0
Test;100;Init;10106.0
Test;100;Sort;10151.0
Test;100;Sum;4141.0
Test;100;Init;9723.0
Test;100;Sort;9116.0
Test;100;Sum;4178.0
Test;100;Init;16772.0
Test;100;Sort;9788.0
Test;100;Sum;7023.0
Test;100;Init;9848.0
Test;100;Sort;8939.0
Test;100;Sum;4147.0
Test;100;Init;9689.0
Test;100;Sort;9360.0
Test;100;Sum;4166.0
Test;100;Init;12634.0
Test;100;Sort;9145.0
Test;100;Sum;4117.0
Test;100;Init;9824.0
Test;100;Sort;9679.0
Test;100;Sum;4139.0
Test;100;Init;9710.0
Test;100;Sort;9817.0
Test;100;Sum;4201.0
Test;100;Init;9853.0
Test;100;Sort;9397.0
Test;100;Sum;4200.0
Test;100;Init;9866.0
Test;100;Sort;9645.0
Test;100;Sum;4153.0
Test;1000;Init;84074.0
Test;1000;Sort;118074.0
Test;1000;Sum;39360.0
Test;1000;Init;84053.0
Test;1000;Sort;120415.0
Test;1000;Sum;41054.0
Test;1000;Init;83950.0
Test;1000;Sort;119045.0
Test;1000;Sum;39399.0
Test;1000;Init;83793.0
Test;1000;Sort;120429.0
Test;1000;Sum;39347.0
Test;1000;Init;83591.0
Test;1000;Sort;121071.0
Test;1000;Sum;39630.0
Test;1000;Init;83926.0
Test;1000;Sort;121357.0
Test;1000;Sum;39499.0
Test;1000;Init;83816.0
Test;1000;Sort;118750.0
Test;1000;Sum;39276.0
Test;1000;Init;86027.0
Test;1000;Sort;119488.0
Test;1000;Sum;39315.0
Test;1000;Init;83888.0
Test;1000;Sort;126311.0
Test;1000;Sum;40142.0
Test;1000;Init;84676.0
Test;1000;Sort;121776.0
Test;1000;Sum;39217.0
Test;1000;Init;83690.0
Test;1000;Sort;119517.0
Test;1000;Sum;39471.0
Test;1000;Init;89512.0
Test;1000;Sort;118774.0
Test;1000;Sum;39633.0
Test;1000;Init;85944.0
Test;1000;Sort;123652.0
Test;1000;Sum;40695.0
Test;1000;Init;83991.0
Test;1000;Sort;119791.0
Test;1000;Sum;39435.0
Test;1000;Init;83807.0
Test;1000;Sort;119046.0
Test;1000;Sum;39246.0
Test;1000;Init;83514.0
Test;1000;Sort;121608.0
Test;1000;Sum;40656.0
Test;1000;Init;84134.0
Test;1000;Sort;120086.0
Test;1000;Sum;39342.0
Test;1000;Init;85325.0
Test;1000;Sort;118246.0
Test;1000;Sum;39328.0
Test;1000;Init;83450.0
Test;1000;Sort;120528.0
Test;1000;Sum;39494.0
Test;1000;Init;85798.0
Test;1000;Sort;120453.0
Test;1000;Sum;39304.0
Test;1000;Init;83849.0
Test;1000;Sort;123854.0
Test;1000;Sum;40723.0
Test;1000;Init;94062.0
Test;1000;Sort;120687.0
Test;1000;Sum;39904.0
Test;1000;Init;84341.0
Test;1000;Sort;120318.0
Test;1000;Sum;39257.0
Test;1000;Init;83394.0
Test;1000;Sort;120063.0
Test;1000;Sum;39379.0
Test;1000;Init;83629.0
Test;1000;Sort;119975.0
Test;1000;Sum;39135.0
Test;1000;Init;83591.0
Test;1000;Sort;120551.0
Test;1000;Sum;39445.0
Test;1000;Init;83704.0
Test;1000;Sort;118833.0
Test;1000;Sum;39183.0
Test;1000;Init;83448.0
Test;1000;Sort;121090.0
Test;1000;Sum;40853.0
Test;1000;Init;83852.0
Test;1000;Sort;124821.0
Test;1000;Sum;42869.0
Test;1000;Init;84630.0
Test;1000;Sort;121404.0
Test;1000;Sum;39249.0
Test;1000;Init;85929.0
Test;1000;Sort;119000.0
Test;1000;Sum;39443.0
Test;1000;Init;97230.0
Test;1000;Sort;120202.0
Test;1000;Sum;39695.0
Test;1000;Init;80728.0
Test;1000;Sort;117330.0
Test;1000;Sum;36634.0
Test;1000;Init;84457.0
Test;1000;Sort;119509.0
Test;1000;Sum;39603.0
Test;1000;Init;84218.0
Test;1000;Sort;154256.0
Test;1000;Sum;40575.0
Test;1000;Init;85104.0
Test;1000;Sort;120290.0
Test;1000;Sum;39422.0
Test;1000;Init;84119.0
Test;1000;Sort;119855.0
Test;1000;Sum;39127.0
Test;1000;Init;83993.0
Test;1000;Sort;119530.0
Test;1000;Sum;39279.0
Test;1000;Init;81357.0
Test;1000;Sort;119866.0
Test;1000;Sum;39443.0
Test;1000;Init;83662.0
Test;1000;Sort;120400.0
Test;1000;Sum;39233.0
Test;1000;Init;83433.0
Test;1000;Sort;120812.0
Test;1000;Sum;39277.0
Test;1000;Init;83652.0
Test;1000;Sort;119947.0
Test;1000;Sum;39176.0
Test;1000;Init;85325.0
Test;1000;Sort;121917.0
Test;1000;Sum;39230.0
Test;1000;Init;83896.0
Test;1000;Sort;120887.0
Test;1000;Sum;39168.0
Test;1000;Init;84508.0
Test;1000;Sort;120558.0
Test;1000;Sum;39414.0
Test;1000;Init;83798.0
Test;1000;Sort;119864.0
Test;1000;Sum;39142.0
Test;1000;Init;83285.0
Test;1000;Sort;120568.0
Test;1000;Sum;39324.0
Test;1000;Init;84004.0
Test;1000;Sort;120453.0
Test;1000;Sum;45798.0
Test;1000;Init;84978.0
Test;1000;Sort;121152.0
Test;1000;Sum;39404.0
Test;1000;Init;83631.0
Test;1000;Sort;118646.0
Test;1000;Sum;39577.0
Test;1000;Init;83676.0
Test;1000;Sort;121155.0
Test;1000;Sum;39292.0
Test;1000;Init;83618.0
Test;1000;Sort;121820.0
Test;1000;Sum;39254.0
Test;1000;Init;83396.0
Test;1000;Sort;120272.0
Test;1000;Sum;39104.0
Test;1000;Init;85841.0
Test;1000;Sort;119582.0
Test;1000;Sum;39170.0
Test;1000;Init;83685.0
Test;1000;Sort;119434.0
Test;1000;Sum;39482.0
Test;1000;Init;83638.0
Test;1000;Sort;120457.0
Test;1000;Sum;39543.0
Test;1000;Init;83536.0
Test;1000;Sort;120420.0
Test;1000;Sum;39071.0
Test;1000;Init;85856.0
Test;1000;Sort;121586.0
Test;1000;Sum;39334.0
Test;1000;Init;85791.0
Test;1000;Sort;121342.0
Test;1000;Sum;39185.0
Test;1000;Init;83700.0
Test;1000;Sort;120081.0
Test;1000;Sum;39334.0
Test;1000;Init;83706.0
Test;1000;Sort;119336.0
Test;1000;Sum;39345.0
Test;1000;Init;83781.0
Test;1000;Sort;168188.0
Test;1000;Sum;40336.0
Test;1000;Init;84625.0
Test;1000;Sort;119406.0
Test;1000;Sum;39388.0
Test;1000;Init;83958.0
Test;1000;Sort;118841.0
Test;1000;Sum;39238.0
Test;1000;Init;83608.0
Test;1000;Sort;118656.0
Test;1000;Sum;39150.0
Test;1000;Init;85743.0
Test;1000;Sort;120284.0
Test;1000;Sum;39200.0
Test;1000;Init;83762.0
Test;1000;Sort;120803.0
